"","x1","x2","x3","x4"
"40",18.780502410774,6,0.182606096765614,0.778869476851676
"41",17.6637455743123,5,0.0196928735262820,0.662546407093837
"42",19.1198332470497,4,0.193573222100926,0.78721929334031
"43",17.8206538605067,8,0.0129017313663902,0.273357768505438
"44",10.3417617511533,8,0.323885791273535,0.339864393814531
"45",19.8691750410618,6,0.134741929256254,0.33942879025042
"46",15.9899511753985,7,0.346698281233051,0.631300264109165
"47",18.1207449947274,7,0.0709351068362594,0.637375002576733
"48",19.3137086025468,5,0.253586782890284,0.513832269310694
"49",15.9597545890545,8,0.0658038088844882,0.945245087313698
"50",16.6860711688774,6,0.0586099667060706,0.821145289849063
"51",18.5949450693799,3,0.127309676259756,0.77787202090055
"52",15.7894955137806,4,0.0437183950303329,0.533242189163421
"53",15.2126393743015,6,0.0073748788486327,0.641554756796543
"54",18.6643300320357,4,0.188523098817073,0.367426243715522
"55",16.3691378105589,5,0.188862763128946,0.77800885238665
"56",13.5540339527328,7,0.221554190816697,0.449573762403712
"57",21.2207678135753,7,0.618880899349382,0.419574240587780
"58",19.877009657897,6,0.0256074821162555,0.8868711600564
"59",17.8640581259843,7,0.040051360799714,0.396439178508774
"60",16.4043807430022,8,0.343820694815323,0.517813377400875
"61",18.1496811111457,7,0.356779445501907,0.51997246690926
"62",19.4307305374568,5,0.0191764253088170,0.510743273307983
"63",20.4086122703415,6,0.0347248938762479,0.311701917700612
"64",19.8237076800318,6,0.236233170238405,0.22226516155169
"65",19.5766314440765,8,0.131848596657316,0.668079254198646
"66",16.8063139903149,7,0.157359928504231,0.436105548209184
"67",18.6511350819393,6,0.0988982917947901,0.693887704141217
"68",21.0481944118226,8,0.0180157502056915,0.776885015037997
"69",14.8966570484536,3,0.00398232059247343,0.8296189251306
"70",20.2460710105154,6,0.614881077132432,0.633909477890755
"71",16.9992501141822,1,0.128077263840371,0.288201453964515
"72",19.4942845142936,5,0.119190634124809,0.429363822833812
"73",19.8070370140503,6,0.564722612058263,0.604374075473435
"74",20.4628792281114,4,0.130730249505076,0.197671214632387
"75",19.6104601828956,4,0.141108339135018,0.745918250079176
"76",13.4751727451492,8,0.0464056645624418,0.61525881009175
"77",16.8987831434295,4,0.0122322159894838,0.820655194025305
"78",20.0020368357368,8,0.196992914286523,0.9335035855714
"79",20.7574461163167,2,0.297028153504533,0.685952372968277
"80",20.4766051554018,4,0.247043123252461,0.450482711180323
"81",22.6808364616815,7,0.0115613243025210,0.7427287898727
"82",16.7638571447575,8,0.136592576383717,0.164663831501126
"83",17.081493170084,6,0.105775406998065,0.810902979319245
"84",16.4769350728651,8,0.038316810707972,0.285912367308891
"85",16.6646731439336,7,0.114011183691521,0.780515029356432
"86",16.6763867904243,3,0.233405972423898,0.545858885570742
"87",18.2346630202887,7,0.919375228752375,0.83693972808838
"88",17.6439415724105,8,0.193413687328914,0.273742985990013
"89",19.9661733099890,4,0.0019183894016083,0.601532520221713
"90",19.0848104926419,8,0.440540343504355,0.597213429507046
"91",21.2053991312801,5,0.0732874923075239,0.483503458996719
"92",19.3508455734612,3,0.0555441227431099,0.155479710255639
"93",17.9462137418282,7,0.0511607537270582,0.687180275202118
"94",19.0950446829640,5,0.408919209052473,0.565200337442765
"95",15.1883604572865,6,0.0595467209609018,0.455809332908473
"96",12.9421547021562,5,0.103192175531553,0.666613590854573
"97",15.2413324230753,1,0.292100758178965,0.769988566791647
"98",21.3315523363089,6,0.196381533923019,0.68182950722369
"99",20.0235210373614,2,0.0796120981168416,0.768957588253507
"100",19.5570543586682,2,0.0426254510165566,0.536997189697235
"101",21.6870461026776,5,0.0319197259636389,0.223957037718572
"102",14.9857746030001,5,0.192016791956891,0.103340797466379
"103",17.6759254384507,3,0.0520934856807192,0.768965910730689
"104",22.1941370648238,6,0.272713960771147,0.502534642395695
"105",20.9188121373073,6,0.0508406339213252,0.183110637952285
"106",20.5601419775409,3,0.121411829026358,0.503712562250836
"107",15.2815660850411,5,0.27425467780789,0.409130078668897
"108",16.0766995510556,2,0.0219394921635588,0.949576271964336
"109",20.2643401822671,7,0.0460110944964011,0.683550903164932
"110",17.1168911327890,5,0.0521283398071925,0.688204856273344
"111",15.7412052721580,6,0.0496970731989668,0.529384830957379
"112",19.8199661164764,8,0.656288594890959,0.70207389334503
"113",14.9078615836905,4,0.083139364918073,0.705537510223958
"114",18.8472325733541,8,0.123423882449667,0.664902530670017
"115",13.8806303076983,4,0.514191646100887,0.620651057563204
"116",18.0934754299537,5,0.0375095366460152,0.432959298821974
"117",14.2128531585727,4,0.288125656742787,0.743418744348979
"118",20.9900089407070,4,0.141252766880724,0.685570960723854
"119",24.2836094371548,3,0.0207942036084003,0.583393498882645
"120",16.9489644957368,5,0.0451271365293198,0.222533172577726
"121",18.4409194791090,6,0.00883084825063095,0.341067848506666
"122",11.1845771540687,7,0.120245577043129,0.712882568516031
"123",16.1848693655459,5,0.265643093193361,0.46690511095974
"124",21.4488722599437,6,0.181008384243253,0.489704467538952
"125",15.1641475100499,3,0.173874527241626,0.594948007794803
"126",19.3896389439514,6,0.163307750174340,0.568597980383916
"127",18.6360211335882,4,0.0345887890499499,0.195036906847419
"128",11.3270110413674,4,0.0508357306114501,0.739216845772965
"129",14.8011851757312,4,0.173352608447872,0.90013853759496
"130",19.4021124649841,6,0.239981175908383,0.89039197048209
"131",17.3254937093828,5,0.466564194173557,0.806983148538351
"132",15.2101541842041,5,0.00767144612554047,0.314746778421530
"133",20.3943219353904,3,0.106791580613289,0.651273212741255
"134",18.7070602946561,6,0.0441136044617957,0.820474041880486
"135",24.6452870112711,7,0.548800127759716,0.71507862250117
"136",15.2070406863645,5,0.0165481678106719,0.579829023857959
"137",16.0394495646832,2,0.392803939792554,0.790111872575573
"138",19.0223135682482,4,0.647013086374347,0.367570032822206
"139",15.6977736446685,6,0.359404527873998,0.210451916930296
"140",17.1315980287751,5,0.000725876229504744,0.737137451036521
"141",14.6749968630715,5,0.00185467902984884,0.739388949117225
"142",17.4089804492227,3,0.240261843004759,0.669920846782157
"143",19.5677119646870,4,0.0148889441043139,0.884517922037052
"144",19.9007693305579,3,0.219609679437945,0.492598327918856
"145",19.8553735000523,8,0.155399858321447,0.371501228831648
"146",14.7545533550885,5,0.0162939752786716,0.857235790752188
"147",16.5584941250893,4,0.0153861369616868,0.716868124791131
"148",19.6242342490324,11,1.00270858455862,0.490409084294049
"149",14.5670233050368,7,0.920634727878385,0.391084878835729
"150",18.387897874052,4,0.0680015701511428,0.853314338387391
"151",21.1781185941424,2,0.0188022320055299,0.843473432387294
"152",13.1253693991905,5,0.191413559217191,0.81356696812695
"153",11.5719322396085,6,0.131277109185855,0.502893298816206
"154",16.3418900410911,6,0.0780520014878776,0.865198430647271
"155",18.4351654070909,7,0.0817252101583613,0.575901212760027
"156",21.1274799357106,5,0.0760527146111015,0.178449582538043
"157",20.2329658435664,6,0.164582434705629,0.600010133359863
"158",18.4025909578102,5,0.962310516943815,0.668767522318393
"159",15.6863918634548,4,0.384151137518756,0.66406278905328
"160",17.2562387775229,6,0.215910592417521,0.90541459142366
"161",19.5956761256099,3,0.655475474028863,0.713855611451166
"162",19.3488959298158,3,0.0883495226088497,0.956715117748188
"163",17.3039716551253,4,0.125500190485683,0.889827496708248
"164",17.7423895613869,6,0.136364002815551,0.72737979978267
"165",18.1884258806356,8,0.0286979431682962,0.76395283516498
"166",17.1395826542683,5,0.212885301136907,0.871779746793226
"167",17.368723966526,6,0.499050113729048,0.697665260839501
"168",19.4353611782477,8,0.325446203746271,0.781812660752457
"169",14.6957703808952,5,0.184896339756518,0.478847216040837
"170",15.2356937272105,2,0.0818785487984618,0.584636532390155
"171",24.1709156346466,4,0.121847463668221,0.789344863271142
"172",20.0266827912575,5,0.0669892137456271,0.985912764522774
"173",23.6422707355956,4,0.0768125170452024,0.714159343543377
"174",20.1668010251319,4,0.182671164155151,0.820507180216122
"175",18.5648320531363,6,0.0532951632307635,0.431672980347986
"176",27.5518689147484,5,0.956675546205641,0.849387176444648
"177",19.2479779411151,4,0.492018242235126,0.507073654992745
"178",20.4882461014678,4,0.169530058724356,0.858552141372354
"179",18.6311098485153,5,0.454614193056562,0.344855091508578
"180",10.9373823183958,7,0.0754336887556646,0.580739870728355
"181",20.5785505402236,2,0.0608197210563554,0.725519255531104
"182",17.4175477529355,5,0.326150186996982,0.878083811877705
"183",14.6124500709253,6,0.0177068108071884,0.419082024938273
"184",19.1684247123961,6,0.0781815671879384,0.848279218695708
"185",15.4820553826383,7,0.307787688853611,0.431671162357316
"186",18.0133164872470,8,0.00935176677174038,0.61778433237829
"187",11.9555370709431,4,0.0838937725315518,0.381314371670276
"188",20.0232821397186,1,0.0496202894796941,0.522003272996578
"189",13.1568722783996,3,0.34010998902838,0.81654297808683
"190",18.9192600952500,7,0.156669409729311,0.860937598546284
"191",17.9099826616009,6,0.294287902397185,0.78828603140243
"192",17.3811763154826,6,0.118695127429643,0.225127868537373
"193",15.6369288141572,6,0.116077394638624,0.41697681015573
"194",18.6774391608004,4,0.0292655086765687,0.67567803384237
"195",16.9221453076985,7,0.159906759020954,0.939028809218513
"196",17.8544515493123,6,0.139722183864150,0.647672947758158
"197",17.9475548120842,2,0.651163259958964,0.712900856052414
"198",19.1617369188223,3,0.261714930533306,0.702927036450715
"199",16.6437731640552,7,0.158419507010357,0.618380785810411
"200",14.3602551576564,5,0.704772048529088,0.790028519970196
"201",15.3054026433791,6,0.00292586276514663,0.275526434759558
"202",18.7207197459842,2,0.150708389261530,0.607783361436007
"203",17.8293880962497,5,0.380691393638707,0.484850450263825
"204",19.4908126026787,4,0.0699033382245236,0.742747640102456
"205",12.8147335822010,5,0.144856743307577,0.44155241257873
"206",20.7602499076459,3,0.0064122938654489,0.248937535039080
"207",18.3720652327439,4,0.524426934177817,0.503092018453818
"208",21.4687653332641,2,0.124445632927948,0.454458270241269
"209",21.1099592284764,5,0.272312165746029,0.30125451945778
"210",20.4713624627028,5,0.521845292317248,0.725253221400703
"211",13.715117289061,5,0.0294477062092887,0.805140514710239
"212",23.0850499914073,4,0.388142508857353,0.428010832512619
"213",17.9314279515323,5,0.0235679493182235,0.596521294625895
"214",12.9261895737048,6,0.00561540118522114,0.262606462011979
"215",15.5901949409191,6,0.0399940625993328,0.294919627309545
"216",19.2302129005339,9,0.0213307630728373,0.346548948924068
"217",14.1579795712937,2,0.0145443547517061,0.68095169439345
"218",21.8401427860408,5,0.165249853902992,0.733066570474775
"219",18.1347315118264,4,0.0380663916791929,0.583223319027046
"220",19.9656536677832,6,0.431927776980273,0.808719421932461
"221",17.3125731494191,4,0.0282706443636563,0.859908607195609
"222",21.0231828473263,4,0.0276726902940264,0.795745592965576
"223",22.1824972426035,8,0.356011773130502,0.699299323727305
"224",20.1948467665809,7,0.538275373036803,0.29031351473147
"225",17.2800931120784,6,0.0308925795058409,0.920479736167354
"226",22.3550448747823,9,0.373793201295408,0.71921261549106
"227",19.6797493491247,5,0.405398261611202,0.459478590068872
"228",20.3989059265022,5,0.0502492017630074,0.873611567648147
"229",19.2569787794418,8,0.0112451947545109,0.352716603857492
"230",26.2812973453336,7,0.559752346298901,0.853221097676185
"231",16.3768751450093,6,0.0119083492706219,0.317067312550477
"232",13.1978763863511,7,0.264008428478177,0.670423383607376
"233",17.1678692581377,4,0.0264543569736982,0.738036117432647
"234",17.7531511078410,5,0.265596222330070,0.770558118387139
"235",18.1323588038654,3,0.348350298816969,0.545446195695446
"236",17.9503736421760,7,0.346027752158912,0.720932401678778
"237",21.9482848709316,7,0.258918006584647,0.401127555083716
"238",18.4719052760418,4,0.0549830585457981,0.209391805045402
"239",15.8890737703596,7,0.0277409541645083,0.31220417465038
"240",20.3628652817271,7,0.0517542319786217,0.828852223662365
"241",19.9306842613303,6,0.0213541661448944,0.701821772128755
"242",16.6096995319795,6,0.320565101154518,0.543524397056073
"243",13.5558400611837,1,0.404994011320543,0.483151585793271
"244",21.5975732818901,9,0.379575247961156,0.402401229763731
"245",20.4705348595871,4,0.156870263692576,0.262333382516746
"246",23.9972642573191,5,0.194573182396362,0.35444433760639
"247",16.1748608885320,8,0.0231911087070506,0.899242899535706
"248",13.9619782368413,5,0.821470301551634,0.372065836283345
"249",10.0384195076204,5,0.0321877042038573,0.466968873083646
"250",18.5360389258082,3,0.219752950584494,0.848779000181263
"251",18.6433012682257,7,0.0365896297411786,0.286804970882430
"252",20.0467981256185,6,0.340456624393204,0.195631807863204
"253",15.1231250504586,4,0.0782880080449912,0.266421274869862
"254",23.1115534399159,5,0.112319515604112,0.428641873394875
"255",14.9148554823488,5,0.104537311941385,0.768434150701644
"256",20.9602228547110,5,0.246812988063298,0.358971764551684
"257",18.0741627729722,7,0.200069419542478,0.927916603955911
"258",19.3972270661093,7,0.0631596001072062,0.748084943013696
"259",14.6889437039764,5,0.319961107834715,0.663035178139661
"260",14.9768328716276,4,0.142490246850583,0.783242557721227
"261",14.069751992049,6,0.291546278934283,0.664398619427279
"262",17.0513050587159,3,0.072524208161566,0.402112208907869
"263",25.2699298223664,6,0.0357768976440032,0.535689283581624
"264",17.2555643612219,4,0.143387556800412,0.826676620036148
"265",18.7093361546812,5,0.395572878401682,0.754779160295608
"266",20.188964009608,6,0.230177440739827,0.232591822695199
"267",13.4510706660200,3,0.0182134974300097,0.699241775913254
"268",12.3652876504395,3,0.354675764406263,0.503470099154892
"269",16.9341875853191,4,1.04421248446930,0.531041114765604
"270",14.7229876520398,4,0.0322029695755040,0.517876020085891
"271",16.5216759318434,6,0.206421906888922,0.960537431235054
"272",16.0500339250851,5,0.201335251735915,0.49907489772832
"273",18.6094884991284,5,0.120233407244086,0.441516888168984
"274",14.9010616143957,4,0.449023712407753,0.83961223303999
"275",18.877083896714,6,0.144767959498697,0.576431539190436
"276",17.2118813735416,4,0.134017785804139,0.876170622149795
"277",14.0030885274574,6,0.153573439973924,0.443144149950137
"278",17.7428268386589,5,0.00335715390327904,0.79672782187411
"279",19.7701371076610,4,0.0148095469921827,0.549927258286977
"280",14.8908716953883,8,0.323136653686209,0.327301306762794
"281",14.7223824568880,2,0.191939282635762,0.237923731954004
"282",20.8221411052618,2,0.136438439393209,0.754502528356226
"283",14.7199723689473,7,0.612292822422393,0.796074895394659
"284",13.9277818407484,4,0.134957859085666,0.808908710457085
"285",18.9643822741091,4,0.119967320520017,0.537716954761463
"286",14.8036720637056,6,0.141649915008909,0.461360528187815
"287",16.4315371867884,3,0.0704508013299844,0.673216196278847
"288",14.3708570996767,4,0.133926457222132,0.649591132494824
"289",19.5576192654694,4,0.235728485086497,0.706380000620172
"290",17.5953825388773,6,0.119664197580682,0.597120879941449
"291",14.1725580951821,5,0.156389260895095,0.479382954668242
"292",19.4514774846664,3,0.0847535976726148,0.528976115479805
"293",15.7856920610744,6,0.178209448223911,0.643206639219042
"294",21.6243642073619,6,0.075203004396624,0.959965785529727
"295",20.7953106369691,5,0.159791339179479,0.63097138071557
"296",12.4015642724223,4,0.264820546286702,0.296027451931352
"297",18.7869144637229,7,0.274588536015714,0.36129504880581
"298",15.7304902385852,6,0.204313000240858,0.234567162336194
"299",20.0035657753891,8,0.00954064178384013,0.657333166841166
"300",16.9633769403509,8,0.00129438047433413,0.916119378873204
"301",21.0302579603421,8,0.108607503999439,0.42912761231779
"302",16.2004296911771,2,0.065612100996077,0.91412419381154
"303",17.5404277599340,7,0.0751667653934823,0.451574866018593
"304",16.9751271372711,6,0.117446699386670,0.519103566890675
"305",17.5547853737956,5,0.047895743097696,0.552828686287983
"306",22.8743422546789,6,0.0791110857907269,0.288044335118935
"307",17.7577345221367,7,0.0536635264010667,0.675861853835123
"308",21.8984367282872,5,0.100293260895544,0.207778291129492
"309",18.4780284873167,8,0.140461814175877,0.587958941020821
"310",18.8022973706739,2,0.0919885460209875,0.329468574124012
"311",16.7735024318992,6,0.0449943749914745,0.646630035932982
"312",22.2667187123783,6,0.335365378970312,0.863060830034195
"313",14.8959799245922,5,0.0650770533829927,0.465250746905564
"314",15.4869522859543,7,0.423274358922778,0.408730263407188
"315",16.0773809365866,5,0.278268704538821,0.314973205924193
"316",19.4065081754449,7,0.253973011952906,0.258689751779260
"317",13.8858013664950,9,0.00503646044267548,0.772376241294745
"318",15.6567331942475,6,0.0582956431640519,0.595178758537471
"319",15.681785183877,3,0.345946910200803,0.689393768555704
"320",21.2727287360694,4,0.072195791432427,0.920624258556698
"321",13.9295303311872,4,0.928426399341012,0.516447140726721
"322",17.6998624761377,3,0.04363763353063,0.466025360693777
"323",19.3953512874582,3,0.0815893300912446,0.82355549535262
"324",16.7482884196815,6,0.0189566031295072,0.58348844532818
"325",16.109540192897,5,0.177581437129712,0.85055776077792
"326",20.5065609263236,5,0.235745941651655,0.48385870663364
"327",19.4273496486365,5,0.199187677828291,0.921025226575544
"328",16.6793034074785,5,0.183074115887785,0.517471625494304
"329",22.0087170895078,3,0.442681935907608,0.594930741062402
"330",17.7448379367074,5,0.0764108785531587,0.283063681297991
"331",16.7286028289860,5,0.420072237631883,0.560245851946635
"332",16.1446297118087,3,0.318284845995776,0.765513561692719
"333",20.9779788914894,5,0.410097944635026,0.491748688161397
"334",21.5174303328566,5,0.109533999218709,0.912908530155982
"335",16.0192497969182,3,0.124145480948727,0.819250787245914
"336",16.4570505013333,5,0.0459295943637371,0.71655045040385
"337",18.9259214849823,4,0.499059512769323,0.430953028082843
"338",22.6730190027511,6,0.00277451149800267,0.496921166156477
"339",18.3340780631151,5,1.09260024993044,0.822869536578414
"340",14.5958630075263,4,0.143271088910600,0.132185751574696
"341",17.1408955087791,7,0.0703204188288914,0.49924084610674
"342",13.3197752041682,3,0.230867283823360,0.826220205278277
"343",16.8742704851086,4,0.313134904436672,0.466387107032244
"344",18.3406283570673,5,0.0770108443167474,0.961039334468345
"345",11.8076345605981,4,0.390070719004875,0.557133676525547
"346",15.6894710277776,6,0.544194397385062,0.261830798897057
"347",18.0810632352604,3,0.267056890443566,0.669169895805995
"348",16.6211789966186,6,0.448813655705457,0.432949562621047
"349",25.7738052200127,6,0.115374272896184,0.847736485623364
"350",16.3489911864585,6,0.179286346110411,0.338686961780137
"351",15.9207867097146,3,0.104719857171991,0.746867190834572
"352",22.6862017089258,4,0.0982237144683798,0.691900735531297
"353",18.2372858968472,8,0.103170607135528,0.74973258357478
"354",14.9083297772909,5,0.0432536290544603,0.710758779719685
"355",18.6370607022330,4,0.0588078253592054,0.412259749903153
"356",14.4474183032683,4,0.160033978305528,0.438610689060625
"357",17.2787862755512,5,0.186199704452737,0.925438832617058
"358",19.721785979741,9,0.694116306823771,0.799741040042122
"359",23.3297205814073,7,0.647081901212436,0.425829445207289
"360",16.8434850372041,2,0.477237879788023,0.513643447898862
"361",17.8772358016358,6,0.0978897041123774,0.53176225546796
"362",14.6698185703707,5,0.202757779292533,0.613285303403702
"363",17.4543481048407,5,0.448487333106868,0.350639826878622
"364",15.8712237094918,7,0.279082366980383,0.143627681880079
"365",14.4985714741965,6,0.297460306426488,0.502839286400326
"366",17.6206286397210,4,0.205292728823691,0.681802802165751
"367",18.6419649034703,3,0.401166342180178,0.309838560919220
"368",17.2510406784942,3,0.206749197502633,0.827552399771211
"369",17.6529969558445,8,0.119269879741801,0.657273040941673
"370",18.1232130199797,5,0.162625319418579,0.949763857017494
"371",26.0478013223061,5,0.109352991916239,0.399656009577445
"372",20.4925293389849,6,0.151579526046084,0.673943030780488
"373",18.3090502992927,5,0.0835877308208081,0.413391675686358
"374",15.0717274390508,3,0.421434753866201,0.966766616764834
"375",19.55686931203,5,0.155147703246565,0.553404591309364
"376",14.5177144214865,8,0.0718058568115036,0.469530877089696
"377",19.3208324552167,6,0.32850257013608,0.6475824306302
"378",19.1535380453087,8,0.312528037757879,0.356763303789499
"379",16.8286498677057,6,0.086691668153637,0.77110344929219
"380",14.3308185347746,6,0.233601992526587,0.932730579697642
"381",16.6427824245675,5,0.187313252429766,0.821133645529291
"382",16.3514278555990,4,0.269560057039661,0.395375437912855
"383",16.3564823190350,7,0.062564622817768,0.401018360647575
"384",21.2094023516468,4,0.735277979010289,0.435526726056492
"385",18.6147063945053,4,0.297499158306853,0.412391362945449
"386",23.0037748503085,1,0.0088472093384172,0.596285146413884
"387",16.3256541324332,9,0.158653519624408,0.586412552874287
"388",18.5816275473604,1,0.0221298007872418,0.954318456181933
"389",19.5375640467444,6,0.0337300118951691,0.311519397538032
"390",21.2351929004863,7,0.0270431544631720,0.768569658506752
"391",16.8066909008334,4,0.190773049981001,0.192493476365401
"392",15.227365997308,5,0.0443979257510768,0.350298238883838
"393",14.1215237387259,3,0.119103311664528,0.710036528754234
"394",16.6719511862827,4,0.0986744637290637,0.844011854888023
"395",20.6479711683748,5,0.0725619641857015,0.832770730759797
"396",17.1570925581737,6,0.450761503624789,0.477878302274767
"397",10.9453553418779,3,0.171342997787165,0.725035339716282
"398",16.5287344290066,7,0.134792025511463,0.801704853362344
"399",21.4375107855417,5,0.134785976674822,0.684671428060557
"400",14.0846961005902,6,0.0596983928440346,0.684877427593753
"401",17.3062076543624,3,0.209280992745296,0.412620565978928
"402",14.1601853400162,5,0.00898135918360506,0.693886661878105
"403",17.401446999114,4,0.422517521081241,0.582540196930288
"404",19.5516932433781,3,0.073960927746946,0.760751667927713
"405",15.9256045787788,6,0.257017275723089,0.160056475532008
"406",14.2172983990574,7,0.170341920162708,0.285972311575593
"407",20.9578570864332,6,0.189669026052557,0.148674015419706
"408",27.0267841203035,5,0.148373018122382,0.89391845392621
"409",22.4309683671864,9,0.211830996614477,0.827940499883012
"410",21.7067853245647,3,0.0415551422370805,0.461001352533204
"411",19.6900796641701,9,0.675788187281037,0.656030978117359
"412",17.2962980647435,8,0.0603173182656368,0.842298573068054
"413",16.0682341292604,4,0.347333744149611,0.510440936175308
"414",18.8528767570030,7,0.0278200571321779,0.360300689857654
"415",20.0193632799972,3,0.133061326212353,0.892478736191873
"416",18.8722425591236,8,0.31659143875502,0.793387843245943
"417",21.2553369519167,5,0.337527311715637,0.529217455650773
"418",19.8496238936812,6,0.482246987440757,0.579451386713297
"419",16.9630162425161,7,0.155736370346406,0.75616592320692
"420",17.9331469434847,5,0.102870287684103,0.7651684259877
"421",12.5935997793229,6,1.00626589600604,0.715655481272388
"422",16.0171266418405,6,0.0129509996855858,0.336008104505855
"423",17.1591730410809,6,0.885335086214554,0.937379222130192
"424",14.4435562986765,5,0.0107793736582001,0.892721148440104
"425",12.9938097020475,3,0.0599110621131129,0.496180136252959
"426",19.8494704845989,6,0.058523729396941,0.952654419580614
"427",15.9029164194237,4,0.426391059639832,0.707382227929635
"428",17.8599374868817,2,0.148565038521257,0.698260967542998
"429",14.8852948822438,5,0.367807382492097,0.684612102441541
"430",13.0104781048545,5,0.339384672109821,0.432014522321012
"431",14.1309216881251,6,0.0755267087370157,0.248005407727106
"432",17.04308245359,5,0.141817867238488,0.724213798618032
"433",22.4108444658176,7,1.10981149568698,0.624987676682158
"434",21.2154435344742,4,0.0617537030819978,0.835906382570038
"435",11.0296478608540,7,0.17454217050618,0.684314690107707
"436",14.0415624826212,8,0.0737975638152824,0.79521951310682
"437",11.0630895657525,5,0.0391649640061789,0.806564010296315
"438",17.7321050344666,5,0.372476843477493,0.616856675033055
"439",18.0763877610826,8,0.138505739573803,0.227902551547947
"440",18.3078778943569,6,0.129026890214947,0.709150679889914
"441",15.4792327635699,5,0.257934038207534,0.637794435299631
"442",17.9514644178423,2,0.176880055201321,0.32118365434292
"443",18.9896000286502,6,0.0922506909550666,0.587767425421898
"444",16.4913215738985,3,0.218325764105191,0.621190055739105
"445",19.1082492916847,5,0.238197513329257,0.491020187723241
"446",18.7125569773290,4,0.149407982515792,0.344683613861507
"447",24.4206540661266,2,0.0482159069635802,0.842148678840084
"448",24.1932461569729,3,0.31711585031404,0.735592010726058
"449",16.2379691586593,6,0.0407653565828999,0.184629533424678
"450",16.7452774841684,8,0.0700547137343549,0.285543367544847
"451",17.2859801970357,3,0.106764635899001,0.660554278739055
"452",17.9921121190425,2,0.179267408944958,0.554546879692468
"453",13.2955380802932,4,0.00323189639796813,0.757107033918536
"454",17.0504521053476,6,0.210652405386768,0.867061820494021
"455",19.5554202475194,5,0.742637314692879,0.348361234976794
"456",16.5682319880753,4,0.0735257581497232,0.445945302971641
"457",13.1668365773735,2,0.356362255408217,0.267507065267995
"458",22.8878879965664,3,0.00617605540901423,0.318256587092715
"459",14.8320923480220,7,0.297919790975520,0.571858658387041
"460",16.5815940948548,4,0.0835717084507147,0.733412774005855
"461",22.7668737291471,3,0.117181528463132,0.79327719483532
"462",22.0237643040478,5,0.0962834358215332,0.43825109397371
"463",16.2989977145374,4,0.112464735284448,0.662297511346893
"464",18.0823493281987,7,0.404005501823643,0.127415935176352
"465",19.9359138509976,5,0.226143217325809,0.77935694651484
"466",21.2913577647127,6,0.0222792290151119,0.73129000753225
"467",17.3719507672264,5,0.191474877948166,0.702012880787695
"468",16.7495065994899,4,0.0985877173435357,0.26319092302158
"469",19.4018591844745,6,0.574399296994151,0.752508778729877
"470",20.2960679802912,3,0.0332687467129694,0.499628984369146
"471",13.2093741918696,5,0.247548587403962,0.726535186427276
"472",23.2558046329639,6,0.254151114977667,0.685871218650567
"473",19.0637337875051,6,0.00671574390596814,0.687486587042048
"474",17.0878412949658,9,0.0821874814314975,0.500610400904135
"475",13.4445192392313,6,0.166069637767741,0.595586880451536
"476",14.951523983332,3,0.650082071053071,0.62415581305699
